Index,Treatment
6769,0
19913,1
49122,1
11524,1
1554,0
6933,0
9125,0
4657,1
45821,0
29153,1
11615,1
47787,0
644,1
38389,0
9679,0
56818,0
46039,1
9762,0
49667,0
30748,0
46189,1
17161,0
53293,1
1566,0
17079,1
49361,1
52058,1
9645,1
35034,1
17542,0
25981,0
18415,1
18600,0
37607,1
19825,0
56656,0
44670,1
51564,1
24482,1
17461,1
56527,1
38966,0
23458,0
47431,1
19695,0
45055,1
26033,1
7514,1
5106,1
59462,1
22819,0
24328,0
3077,1
18914,1
41858,1
17915,1
23719,0
7251,0
27124,1
5360,0
19568,1
18670,1
17537,0
564,0
5246,0
2574,1
58500,1
27415,0
45975,0
21000,0
8659,1
37969,1
53986,1
33820,0
15039,0
38974,0
29014,1
19380,0
11062,0
9519,0
58811,1
37061,1
52297,0
37512,0
45874,1
9189,0
30417,1
55763,0
37781,0
56853,1
13964,0
212,0
45088,1
2980,0
58831,1
13868,1
39154,1
34368,0
14595,0
42209,0
58139,1
13505,1
49160,1
49555,0
54184,1
12475,1
56015,0
39076,0
22508,1
58442,1
35211,1
4613,0
16109,1
22396,0
56232,1
4128,1
59728,1
52769,1
6904,0
14273,0
54593,1
34585,0
45399,1
57112,0
12136,0
7683,0
51576,1
24973,1
7682,0
42658,0
5488,1
19400,0
9234,1
9232,1
28614,1
51220,0
57819,1
57772,1
30474,0
17596,1
33231,0
43602,0
1182,0
9670,0
46125,0
47765,0
52841,0
30672,1
2218,0
8935,0
14431,0
49040,1
47089,0
2949,0
31642,1
54289,0
38004,1
24878,1
28888,1
19120,1
57531,1
20347,1
56347,0
18933,1
45022,0
16261,1
12160,0
30292,1
9405,0
49431,1
18149,0
49671,0
55597,0
44766,0
4245,0
58357,1
23048,1
34322,0
51079,0
26448,0
12007,1
109,0
5466,1
55646,0
1219,1
56206,1
39474,1
27318,1
11042,1
25872,0
28042,1
2710,0
45940,1
6875,0
17951,1
11860,0
34953,0
32325,0
28857,1
49920,0
38151,1
